county,B. Carson,B. Sanders,C. Christie,C. Fiorina,D. Trump,H. Clinton,J. Bush,J. Kasich,M. Huckabee,M. O'Malley,M. Rubio,R. Paul,R. Santorum,T. Cruz,state,total_votes,dem,rep
Cerro Gordo County,184,1108,114,42,597,1091,119,29,39,0,446,78,18,655,iowa,4520,0.486504424779,0.513495575221
Cherokee County,119,218,5,11,248,181,16,5,17,0,243,12,5,157,iowa,1237,0.322554567502,0.677445432498
Chickasaw County,57,233,2,27,166,360,11,3,6,6,143,18,6,161,iowa,1199,0.499582985822,0.500417014178
Clarke County,56,168,9,9,202,232,12,3,8,0,88,15,0,155,iowa,957,0.417972831766,0.582027168234
Clay County,155,303,15,8,292,296,16,31,25,0,149,28,14,291,iowa,1623,0.369069624153,0.630930375847
Clayton County,67,408,9,26,249,392,26,11,17,0,109,29,5,298,iowa,1646,0.48602673147,0.51397326853
Clinton County,159,1234,26,70,709,1165,106,41,15,0,459,94,6,621,iowa,4705,0.509883103082,0.490116896918
Crawford County,63,208,14,24,214,225,12,8,7,66,114,12,5,226,iowa,1198,0.41652754591,0.58347245409
Dallas County,489,1208,214,133,1510,1667,213,167,61,24,2469,276,58,1691,iowa,10180,0.284774066798,0.715225933202
Davis County,38,126,8,1,205,174,10,1,38,0,37,25,0,168,iowa,831,0.361010830325,0.638989169675
Decatur County,80,141,4,2,127,150,5,4,6,4,73,19,4,173,iowa,792,0.372474747475,0.627525252525
Delaware County,92,344,5,52,198,440,19,2,7,16,172,27,3,317,iowa,1694,0.47225501771,0.52774498229
Des Moines County,212,1066,35,17,659,933,19,20,31,0,451,99,6,613,iowa,4161,0.480413362173,0.519586637827
Dickinson County,159,358,8,12,342,341,46,27,15,0,286,34,12,260,iowa,1900,0.367894736842,0.632105263158
Dubuque County,384,2276,75,97,1087,2504,95,54,48,18,1060,230,21,824,iowa,8773,0.546905277556,0.453094722444
Emmet County,49,132,5,8,122,168,11,4,10,0,46,4,1,143,iowa,703,0.426742532006,0.573257467994
Fayette County,144,468,6,18,240,525,18,6,17,0,180,27,3,341,iowa,1993,0.498243853487,0.501756146513
Floyd County,83,346,9,8,200,453,23,9,8,0,105,10,0,305,iowa,1559,0.51250801796,0.48749198204
Franklin County,62,168,1,5,159,226,18,4,23,4,105,23,3,225,iowa,1026,0.387914230019,0.612085769981
Fremont County,40,135,5,0,182,120,10,6,2,15,77,11,5,87,iowa,695,0.388489208633,0.611510791367
Greene County,62,184,13,2,164,215,25,6,14,0,77,14,7,162,iowa,945,0.422222222222,0.577777777778
Grundy County,73,206,12,10,198,186,26,4,50,6,261,32,8,272,iowa,1344,0.296130952381,0.703869047619
Guthrie County,107,180,9,18,208,220,16,2,23,0,118,28,7,218,iowa,1154,0.346620450607,0.653379549393
Hamilton County,89,246,21,14,269,353,13,20,25,0,159,48,20,277,iowa,1554,0.385456885457,0.614543114543
Hancock County,71,152,5,19,160,240,22,6,16,0,132,21,12,385,iowa,1241,0.315874294923,0.684125705077
Hardin County,138,296,33,25,295,403,19,12,31,0,225,45,29,417,iowa,1968,0.355182926829,0.644817073171
Harrison County,221,273,17,24,315,226,5,10,10,0,112,17,6,282,iowa,1518,0.328722002635,0.671277997365
Henry County,189,350,7,18,273,350,31,12,33,0,228,30,12,379,iowa,1912,0.366108786611,0.633891213389
Howard County,26,215,2,3,112,184,19,0,5,0,89,5,0,106,iowa,766,0.52088772846,0.47911227154
Humboldt County,48,133,9,6,204,166,14,3,17,0,111,16,9,168,iowa,904,0.330752212389,0.669247787611
Ida County,43,93,4,32,136,106,8,3,8,0,135,7,14,135,iowa,724,0.274861878453,0.725138121547
Iowa County,105,343,12,25,249,357,11,14,33,0,163,56,12,353,iowa,1733,0.403923831506,0.596076168494
Jackson County,64,414,18,21,306,450,26,11,9,36,169,34,5,265,iowa,1828,0.492341356674,0.507658643326
Jasper County,207,810,30,31,583,927,46,13,72,63,417,100,12,812,iowa,4123,0.436575309241,0.563424690759
Jefferson County,55,654,7,11,223,245,17,25,51,0,104,67,18,270,iowa,1747,0.514596451059,0.485403548941
Johnson County,531,5473,171,191,1394,3700,229,284,75,26,2207,691,37,1413,iowa,16422,0.560163195713,0.439836804287
Jones County,107,480,14,35,258,419,25,6,6,0,167,32,21,363,iowa,1933,0.465080186239,0.534919813761
Keokuk County,63,140,4,11,220,250,13,5,23,10,116,19,10,216,iowa,1100,0.363636363636,0.636363636364
Kossuth County,150,213,9,4,224,360,13,15,27,13,190,18,12,285,iowa,1533,0.382257012394,0.617742987606
Lee County,157,770,12,51,409,929,19,16,26,0,249,36,6,334,iowa,3014,0.563702720637,0.436297279363
Linn County,1072,6331,276,302,2344,5733,262,262,99,35,2825,699,56,3422,iowa,23718,0.51011889704,0.48988110296
Louisa County,44,168,4,5,261,224,14,5,31,8,76,26,1,257,iowa,1124,0.355871886121,0.644128113879
Lucas County,68,120,5,9,159,180,10,0,18,0,79,24,3,213,iowa,888,0.337837837838,0.662162162162
Lyon County,206,113,3,10,173,80,11,6,3,6,229,14,20,432,iowa,1306,0.152373660031,0.847626339969
Madison County,107,280,18,21,373,320,22,11,34,0,250,51,7,452,iowa,1946,0.308324768756,0.691675231244
Mahaska County,209,306,16,37,421,393,40,8,49,0,368,69,73,669,iowa,2658,0.262979683973,0.737020316027
Marion County,272,624,62,41,539,650,74,30,74,26,606,123,40,1011,iowa,4172,0.311601150527,0.688398849473
Marshall County,226,960,27,57,608,839,61,33,50,0,502,75,55,630,iowa,4123,0.436332767402,0.563667232598
Mills County,182,244,11,23,300,255,10,15,7,0,265,33,31,244,iowa,1620,0.308024691358,0.691975308642
Mitchell County,61,135,4,55,120,260,10,3,11,5,56,34,3,114,iowa,871,0.459242250287,0.540757749713
Monona County,41,116,8,6,156,180,2,1,9,3,94,8,2,185,iowa,811,0.368680641184,0.631319358816
Monroe County,25,133,2,4,170,129,3,4,18,36,97,23,0,195,iowa,839,0.355184743743,0.644815256257
Montgomery County,85,192,5,27,118,108,27,10,10,0,124,26,6,133,iowa,871,0.344431687715,0.655568312285
Muscatine County,110,972,50,43,720,828,53,45,39,0,635,131,12,576,iowa,4214,0.427147603227,0.572852396773
O&apos;Brien County,220,141,6,10,256,152,17,6,45,5,281,19,9,347,iowa,1514,0.196829590489,0.803170409511
Osceola County,42,38,3,7,78,56,13,1,3,5,56,8,3,113,iowa,426,0.232394366197,0.767605633803
Page County,157,202,4,8,232,197,25,12,9,0,156,13,7,249,iowa,1271,0.313926042486,0.686073957514
Palo Alto County,40,186,6,9,117,213,14,5,17,0,94,15,5,110,iowa,831,0.480144404332,0.519855595668
Plymouth County,195,312,25,19,618,387,44,22,14,0,373,34,12,530,iowa,2585,0.270406189555,0.729593810445
Pocahontas County,70,90,5,5,110,198,9,2,16,12,65,13,1,187,iowa,783,0.383141762452,0.616858237548
Polk County,2297,10526,745,420,6764,12122,1405,773,565,152,8365,1633,234,7864,iowa,53865,0.42328042328,0.57671957672
Pottawattamie County,543,1573,53,80,1508,1519,70,127,25,0,750,156,115,942,iowa,7461,0.414421659295,0.585578340705
Poweshiek County,76,475,14,14,258,424,38,18,30,0,183,63,7,282,iowa,1882,0.477683315622,0.522316684378
Ringgold County,52,67,3,3,106,132,16,0,14,0,50,2,1,84,iowa,530,0.375471698113,0.624528301887
Sac County,61,135,6,12,212,165,19,7,18,0,81,17,49,187,iowa,969,0.30959752322,0.69040247678
Scott County,532,4144,178,219,2465,4025,353,436,78,29,2553,486,50,2396,iowa,17944,0.456865804726,0.543134195274
Shelby County,109,232,10,22,203,168,9,9,18,0,129,23,6,207,iowa,1145,0.349344978166,0.650655021834
Sioux County,686,202,24,39,502,192,76,45,35,0,1469,117,77,1524,iowa,4988,0.07898957498,0.92101042502
Story County,641,2737,166,117,1152,1862,212,193,123,0,2415,629,62,1815,iowa,12124,0.379330254042,0.620669745958
Tama County,83,423,16,10,350,476,12,12,33,0,123,27,10,307,iowa,1882,0.477683315622,0.522316684378
Taylor County,63,60,5,6,140,140,10,6,9,0,52,10,3,74,iowa,578,0.346020761246,0.653979238754
Union County,87,268,3,16,194,231,12,7,28,0,135,10,7,203,iowa,1201,0.415487094088,0.584512905912
Van Buren County,56,106,3,0,151,93,3,1,51,0,63,7,0,196,iowa,730,0.272602739726,0.727397260274
Wapello County,127,667,21,10,592,817,24,9,103,7,242,50,2,489,iowa,3160,0.471835443038,0.528164556962
Warren County,374,953,65,37,982,1217,95,44,76,29,784,197,33,1120,iowa,6006,0.366133866134,0.633866133866
Washington County,194,415,9,30,329,484,63,13,23,0,222,104,15,542,iowa,2443,0.367990176013,0.632009823987
Wayne County,36,70,1,5,114,130,9,7,15,0,57,3,1,171,iowa,619,0.32310177706,0.67689822294
Webster County,120,720,79,17,435,866,44,28,76,13,286,62,12,432,iowa,3190,0.501253918495,0.498746081505
Winnebago County,91,230,10,7,115,170,24,2,27,0,128,22,4,187,iowa,1017,0.39331366765,0.60668633235
Winneshiek County,151,616,9,27,274,484,26,30,23,0,208,40,3,251,iowa,2142,0.513538748833,0.486461251167
Woodbury County,394,1920,69,114,1600,1665,85,44,23,15,1065,141,153,1367,iowa,8655,0.415944540728,0.584055459272
Worth County,25,218,6,11,113,181,9,5,18,0,55,14,4,115,iowa,774,0.515503875969,0.484496124031
Wright County,58,226,10,4,129,273,16,6,15,0,124,7,3,190,iowa,1061,0.470311027333,0.529688972667
Carson City,208,83,7,1,1066,79,3,102,0,0,600,4,1,462,nevada,2616,0.0619266055046,0.938073394495
Churchill County,108,46,1,0,538,46,1,43,1,0,342,3,0,312,nevada,1441,0.0638445523942,0.936155447606
Clark County,1488,3920,8,10,20132,4767,26,1399,6,0,10114,100,6,7857,nevada,49833,0.174322236269,0.825677763731
Douglas County,281,72,2,1,1683,85,1,199,1,0,1251,3,1,1195,nevada,4775,0.0328795811518,0.967120418848
Elko County,172,48,2,1,600,38,6,37,1,0,503,8,1,1039,nevada,2456,0.035016286645,0.964983713355
Esmeralda County,7,15,0,0,46,7,1,3,0,0,8,0,0,9,nevada,96,0.229166666667,0.770833333333
Eureka County,8,19,0,0,81,3,0,7,0,0,31,1,0,67,nevada,217,0.101382488479,0.898617511521
Humboldt County,85,53,0,0,361,27,2,42,1,0,182,1,0,189,nevada,943,0.084835630965,0.915164369035
Lander County,20,48,0,0,165,20,0,9,0,0,72,1,0,148,nevada,483,0.140786749482,0.859213250518
Lincoln County,27,25,0,0,82,38,0,3,0,0,46,0,0,127,nevada,348,0.181034482759,0.818965517241
Lyon County,208,88,0,2,1399,80,2,67,2,0,506,3,0,711,nevada,3068,0.0547588005215,0.945241199478
Mineral County,13,34,0,0,97,39,0,6,0,0,38,0,0,37,nevada,264,0.276515151515,0.723484848485
Nye County,83,65,1,1,980,94,7,24,1,0,220,10,0,408,nevada,1894,0.083949313622,0.916050686378
Pershing County,21,33,0,0,118,32,0,12,0,0,57,0,0,82,nevada,355,0.183098591549,0.816901408451
Storey County,70,38,0,0,161,35,0,8,0,0,57,0,0,79,nevada,448,0.162946428571,0.837053571429
Washoe County,794,1035,28,6,6850,872,12,731,7,0,3815,36,2,3240,nevada,17428,0.109421620381,0.890578379619
White Pine County,26,46,1,0,172,47,3,17,1,0,98,0,0,117,nevada,528,0.176136363636,0.823863636364
Albany County,0,20422,0,0,6381,18450,0,4690,0,0,0,0,0,2197,new-york,52140,0.745531261987,0.254468738013
Allegany County,0,1119,0,0,2702,762,0,1116,0,0,0,0,0,1101,new-york,6800,0.276617647059,0.723382352941
Bronx County,0,41114,0,0,4261,95772,0,1033,0,0,0,0,0,1022,new-york,143202,0.955894470748,0.0441055292524
Broome County,0,9176,0,0,8409,7035,0,4822,0,0,0,0,0,3683,new-york,33125,0.489388679245,0.510611320755
Cattaraugus County,0,2367,0,0,3503,1718,0,1357,0,0,0,0,0,1214,new-york,10159,0.402106506546,0.597893493454
Cayuga County,0,2654,0,0,3024,2383,0,1942,0,0,0,0,0,1136,new-york,11139,0.452194990574,0.547805009426
Chautauqua County,0,4081,0,0,4648,3483,0,2098,0,0,0,0,0,1838,new-york,16148,0.468417141442,0.531582858558
Chemung County,0,2564,0,0,3982,2520,0,2248,0,0,0,0,0,1703,new-york,13017,0.390566182684,0.609433817316
Chenango County,0,1494,0,0,2384,958,0,1258,0,0,0,0,0,1000,new-york,7094,0.345644206372,0.654355793628
Clinton County,0,4301,0,0,2364,1550,0,1300,0,0,0,0,0,674,new-york,10189,0.574246736677,0.425753263323
Columbia County,0,3302,0,0,2522,2481,0,1194,0,0,0,0,0,684,new-york,10183,0.567907296475,0.432092703525
Cortland County,0,1878,0,0,1627,1402,0,1202,0,0,0,0,0,838,new-york,6947,0.47214625018,0.52785374982
Delaware County,0,1663,0,0,2683,1067,0,1075,0,0,0,0,0,779,new-york,7267,0.375670840787,0.624329159213
Dutchess County,0,11680,0,0,12447,11005,0,4196,0,0,0,0,0,2681,new-york,42009,0.540003332619,0.459996667381
Erie County,0,49387,0,0,37607,50199,0,12245,0,0,0,0,0,7428,new-york,156866,0.634847576913,0.365152423087
Essex County,0,1932,0,0,1796,708,0,1184,0,0,0,0,0,616,new-york,6236,0.423348300192,0.576651699808
Franklin County,0,2338,0,0,1374,961,0,700,0,0,0,0,0,390,new-york,5763,0.572444907166,0.427555092834
Fulton County,0,1385,0,0,3257,881,0,1429,0,0,0,0,0,930,new-york,7882,0.287490484649,0.712509515351
Genesee County,0,1539,0,0,3673,1262,0,1234,0,0,0,0,0,974,new-york,8682,0.32262151578,0.67737848422
Greene County,0,1458,0,0,2538,1062,0,794,0,0,0,0,0,645,new-york,6497,0.387871325227,0.612128674773
Hamilton County,0,210,0,0,501,123,0,297,0,0,0,0,0,178,new-york,1309,0.254392666157,0.745607333843
Herkimer County,0,1755,0,0,3955,1377,0,1802,0,0,0,0,0,977,new-york,9866,0.317453882019,0.682546117981
Jefferson County,0,2466,0,0,4939,2379,0,2676,0,0,0,0,0,1098,new-york,13558,0.357353591975,0.642646408025
Kings County,0,116327,0,0,14984,174236,0,3741,0,0,0,0,0,4603,new-york,313891,0.925681207808,0.0743187921922
Lewis County,0,648,0,0,1559,449,0,851,0,0,0,0,0,429,new-york,3936,0.278709349593,0.721290650407
Livingston County,0,2410,0,0,3744,1611,0,1603,0,0,0,0,0,1247,new-york,10615,0.37880357984,0.62119642016
Madison County,0,2346,0,0,2968,1880,0,2102,0,0,0,0,0,1245,new-york,10541,0.400910729532,0.599089270468
Monroe County,0,34717,0,0,27055,37309,0,16246,0,0,0,0,0,9082,new-york,124409,0.578945253157,0.421054746843
Montgomery County,0,1630,0,0,1957,1185,0,814,0,0,0,0,0,734,new-york,6320,0.445411392405,0.554588607595
Nassau County,0,42301,0,0,66989,70947,0,21682,0,0,0,0,0,9325,new-york,211244,0.536100433622,0.463899566378
New York County,0,90227,0,0,10393,177496,0,11251,0,0,0,0,0,3243,new-york,292610,0.914948224599,0.0850517754007
Niagara County,0,8916,0,0,10940,7694,0,3077,0,0,0,0,0,2197,new-york,32824,0.506032171582,0.493967828418
Oneida County,0,7272,0,0,10832,6054,0,5108,0,0,0,0,0,3109,new-york,32375,0.411613899614,0.588386100386
Onondaga County,0,18057,0,0,14372,20397,0,11486,0,0,0,0,0,5669,new-york,69981,0.549492004973,0.450507995027
Ontario County,0,3361,0,0,4122,2884,0,2430,0,0,0,0,0,1500,new-york,14297,0.43680492411,0.56319507589
Orange County,0,11536,0,0,16130,12239,0,4135,0,0,0,0,0,2942,new-york,46982,0.506044868247,0.493955131753
Orleans County,0,877,0,0,2532,650,0,757,0,0,0,0,0,654,new-york,5470,0.27915904936,0.72084095064
Oswego County,0,3066,0,0,6151,2424,0,3163,0,0,0,0,0,1907,new-york,16711,0.328526120519,0.671473879481
Otsego County,0,2623,0,0,2573,1817,0,1422,0,0,0,0,0,954,new-york,9389,0.472893811908,0.527106188092
Putnam County,0,3573,0,0,5757,3477,0,1509,0,0,0,0,0,915,new-york,15231,0.46287177467,0.53712822533
Queens County,0,76305,0,0,19165,122386,0,5080,0,0,0,0,0,3982,new-york,226918,0.87560704748,0.12439295252
Rensselaer County,0,6649,0,0,4559,4738,0,2490,0,0,0,0,0,1516,new-york,19952,0.570719727346,0.429280272654
Richmond County,0,14340,0,0,20263,16127,0,2502,0,0,0,0,0,1923,new-york,55155,0.552388722691,0.447611277309
Rockland County,0,11072,0,0,8835,16966,0,2991,0,0,0,0,0,2212,new-york,42076,0.666365624109,0.333634375891
Saratoga County,0,9112,0,0,11204,7206,0,7966,0,0,0,0,0,4197,new-york,39685,0.411188106337,0.588811893663
Schenectady County,0,6862,0,0,4283,6146,0,2802,0,0,0,0,0,1869,new-york,21962,0.592295783626,0.407704216374
Schoharie County,0,1088,0,0,1419,622,0,597,0,0,0,0,0,585,new-york,4311,0.396659707724,0.603340292276
Schuyler County,0,818,0,0,938,491,0,431,0,0,0,0,0,384,new-york,3062,0.42749836708,0.57250163292
Seneca County,0,1164,0,0,1516,1042,0,819,0,0,0,0,0,491,new-york,5032,0.43839427663,0.56160572337
St. Lawrence County,0,4102,0,0,3617,2865,0,1905,0,0,0,0,0,978,new-york,13467,0.517338679736,0.482661320264
Steuben County,0,2709,0,0,5957,1970,0,2616,0,0,0,0,0,2261,new-york,15513,0.301617997808,0.698382002192
Suffolk County,0,41363,0,0,69379,49926,0,17716,0,0,0,0,0,8548,new-york,186932,0.488354053881,0.511645946119
Sullivan County,0,2671,0,0,2563,2088,0,627,0,0,0,0,0,526,new-york,8475,0.561533923304,0.438466076696
Tioga County,0,1825,0,0,2801,1232,0,1466,0,0,0,0,0,1347,new-york,8671,0.352554491985,0.647445508015
Tompkins County,0,9298,0,0,1723,5625,0,1601,0,0,0,0,0,1244,new-york,19491,0.765635421477,0.234364578523
Ulster County,0,11572,0,0,6042,6927,0,2050,0,0,0,0,0,1235,new-york,27826,0.664809890031,0.335190109969
Warren County,0,2637,0,0,3489,1639,0,2592,0,0,0,0,0,1062,new-york,11419,0.374463613276,0.625536386724
Washington County,0,2087,0,0,2337,1167,0,1741,0,0,0,0,0,974,new-york,8306,0.391764989164,0.608235010836
Wayne County,0,2319,0,0,4285,1859,0,1924,0,0,0,0,0,1548,new-york,11935,0.350062840385,0.649937159615
Westchester County,0,33726,0,0,22958,69628,0,13217,0,0,0,0,0,4647,new-york,144176,0.716859948951,0.283140051049
Wyoming County,0,909,0,0,2668,594,0,703,0,0,0,0,0,712,new-york,5586,0.269065520945,0.730934479055
Yates County,0,669,0,0,1296,552,0,799,0,0,0,0,0,369,new-york,3685,0.331343283582,0.668656716418
Androscoggin County,0,139,0,0,0,76,0,0,0,0,0,0,0,0,maine,215,1.0,0.0
Aroostook County,0,89,0,0,0,73,0,0,0,0,0,0,0,0,maine,162,1.0,0.0
Cumberland County,0,597,0,0,0,346,0,0,0,0,0,0,0,0,maine,943,1.0,0.0
Franklin County,0,45,0,0,0,18,0,0,0,0,0,0,0,0,maine,63,1.0,0.0
Hancock County,0,101,0,0,0,51,0,0,0,0,0,0,0,0,maine,152,1.0,0.0
Kennebec County,0,190,0,0,0,129,0,0,0,0,0,0,0,0,maine,319,1.0,0.0
Knox County,0,79,0,0,0,37,0,0,0,0,0,0,0,0,maine,116,1.0,0.0
Lincoln County,0,59,0,0,0,29,0,0,0,0,0,0,0,0,maine,88,1.0,0.0
Oxford County,0,83,0,0,0,32,0,0,0,0,0,0,0,0,maine,115,1.0,0.0
Penobscot County,0,231,0,0,0,119,0,0,0,0,0,0,0,0,maine,350,1.0,0.0
Piscataquis County,0,26,0,0,0,14,0,0,0,0,0,0,0,0,maine,40,1.0,0.0
Sagadahoc County,0,69,0,0,0,40,0,0,0,0,0,0,0,0,maine,109,1.0,0.0
Somerset County,0,67,0,0,0,41,0,0,0,0,0,0,0,0,maine,108,1.0,0.0
Waldo County,0,74,0,0,0,27,0,0,0,0,0,0,0,0,maine,101,1.0,0.0
Washington County,0,51,0,0,0,22,0,0,0,0,0,0,0,0,maine,73,1.0,0.0
York County,0,301,0,0,0,160,0,0,0,0,0,0,0,0,maine,461,1.0,0.0
Adams County,27,438,4,1,1434,3013,25,300,5,10,191,4,1,1017,mississippi,6470,0.534930448223,0.465069551777
Alcorn County,72,302,4,3,2901,809,10,415,13,8,320,8,3,2003,mississippi,6871,0.162858390336,0.837141609664
Amite County,14,127,2,1,1178,1212,13,129,5,7,70,3,1,848,mississippi,3610,0.372853185596,0.627146814404
Attala County,38,195,3,1,1350,1519,14,176,12,8,125,0,1,930,mississippi,4372,0.393870082342,0.606129917658
Benton County,9,93,2,1,555,557,5,31,7,1,34,1,0,388,mississippi,1684,0.386579572447,0.613420427553
Bolivar County,51,493,5,2,1395,3029,3,378,12,6,159,1,1,602,mississippi,6137,0.5748737168,0.4251262832
Calhoun County,44,120,2,1,1323,748,6,116,11,3,84,3,0,814,mississippi,3275,0.265954198473,0.734045801527
Carroll County,22,82,4,1,1133,828,5,149,13,4,86,2,0,649,mississippi,2978,0.306917394224,0.693082605776
Chickasaw County,45,263,0,0,1056,1398,9,95,19,10,96,1,2,721,mississippi,3715,0.449798115747,0.550201884253
Choctaw County,28,93,2,1,765,517,11,102,3,0,69,2,0,621,mississippi,2214,0.275519421861,0.724480578139
Claiborne County,4,141,0,0,134,1411,0,16,1,4,7,0,0,63,mississippi,1781,0.873666479506,0.126333520494
Clarke County,64,151,1,0,1399,1044,4,163,7,4,116,4,1,1072,mississippi,4030,0.297518610422,0.702481389578
Clay County,40,351,3,1,1049,2372,9,172,7,9,107,2,1,865,mississippi,4988,0.547714514836,0.452285485164
Coahoma County,13,442,2,1,598,2301,3,145,2,17,60,1,0,281,mississippi,3866,0.713916192447,0.286083807553
Copiah County,46,411,3,3,2026,3373,22,262,7,13,161,6,4,1147,mississippi,7484,0.507349011224,0.492650988776
Covington County,34,164,5,1,1724,1356,6,128,8,8,78,6,0,1090,mississippi,4608,0.331597222222,0.668402777778
DeSoto County,252,1940,24,4,10507,5420,50,1498,39,17,1499,52,8,12300,mississippi,33610,0.219488247545,0.780511752455
Forrest County,137,1323,10,7,4267,3708,42,1159,13,21,500,14,4,3668,mississippi,14873,0.339675922813,0.660324077187
Franklin County,38,120,0,2,761,701,7,82,5,5,58,2,0,645,mississippi,2426,0.340478153339,0.659521846661
George County,65,122,7,1,2245,349,15,166,8,7,192,5,3,1944,mississippi,5129,0.093195554689,0.906804445311
Greene County,27,61,3,2,1088,374,12,90,9,1,100,3,2,826,mississippi,2598,0.167821401078,0.832178598922
Grenada County,35,245,3,1,1727,1634,13,214,16,10,129,0,5,960,mississippi,4992,0.378405448718,0.621594551282
Hancock County,70,531,9,4,4147,893,27,598,8,6,354,20,1,2004,mississippi,8672,0.164898523985,0.835101476015
Harrison County,279,2313,25,16,12555,6886,105,2479,25,22,1382,49,14,7832,mississippi,33982,0.271349537991,0.728650462009
Hinds County,179,5723,15,9,6976,31386,77,3177,34,34,1298,34,9,5775,mississippi,54726,0.678708474948,0.321291525052
Holmes County,6,231,2,1,413,3301,2,67,4,7,27,0,0,200,mississippi,4261,0.830556207463,0.169443792537
Humphreys County,12,134,7,12,433,2894,5,62,19,15,48,22,24,126,mississippi,3813,0.798059270915,0.201940729085
Issaquena County,1,20,0,0,117,175,4,14,0,1,8,0,0,26,mississippi,366,0.535519125683,0.464480874317
Itawamba County,61,151,6,3,1905,377,11,226,17,5,180,2,2,1775,mississippi,4721,0.112899809362,0.887100190638
Jackson County,243,1448,25,15,9934,4811,88,1720,26,24,1101,31,5,7080,mississippi,26551,0.236638921321,0.763361078679
Jasper County,25,203,1,0,1286,1976,10,93,7,14,40,2,0,821,mississippi,4478,0.489727556945,0.510272443055
Jefferson County,2,175,1,0,116,1550,1,19,0,5,16,0,0,85,mississippi,1970,0.878172588832,0.121827411168
Jefferson Davis County,24,190,3,0,763,1806,2,70,1,5,54,0,2,418,mississippi,3338,0.599460754943,0.400539245057
Jones County,150,510,11,6,6388,2681,32,454,16,2,304,18,6,4648,mississippi,15226,0.209707079995,0.790292920005
Kemper County,16,106,0,0,484,1008,1,53,4,7,42,2,0,328,mississippi,2051,0.546562652365,0.453437347635
Lafayette County,85,1336,8,7,2521,2451,19,1261,33,9,677,26,14,2306,mississippi,10753,0.353017762485,0.646982237515
Lamar County,177,544,17,1,5197,1464,39,1039,18,3,534,21,2,4355,mississippi,13411,0.149951532324,0.850048467676
Lauderdale County,233,619,16,3,4740,3306,48,955,22,13,569,16,2,3857,mississippi,14399,0.273491214668,0.726508785332
Lawrence County,20,179,2,0,1201,1112,11,98,4,3,91,5,1,717,mississippi,3444,0.375725900116,0.624274099884
Leake County,24,260,3,1,1413,1614,8,159,6,5,90,1,1,1010,mississippi,4595,0.408922742111,0.591077257889
Lee County,215,884,17,5,5369,3020,47,1244,32,9,727,13,10,5921,mississippi,17513,0.223434020442,0.776565979558
Leflore County,11,219,1,1,766,2094,3,322,2,3,69,1,2,402,mississippi,3896,0.594455852156,0.405544147844
