county,Clinton,Edwards,Giuliani,Huckabee,McCain,Obama,Paul,Romney,state,total_votes,dem,rep
Jackson,2719,0,0,1052,1362,4989,314,1080,Illinois,11516,0.669329628343,0.330670371657
Jasper,552,0,0,413,490,798,26,258,Illinois,2537,0.532124556563,0.467875443437
Jefferson,3303,0,0,1008,1148,3124,195,688,Illinois,9466,0.678956264526,0.321043735474
Jersey,1287,0,0,496,807,1306,148,531,Illinois,4575,0.566775956284,0.433224043716
JoDaviess,800,0,0,408,1298,1724,151,860,Illinois,5241,0.481587483305,0.518412516695
Johnson,689,0,0,831,1008,519,110,449,Illinois,3606,0.334997226844,0.665002773156
Kane,18426,0,0,6805,23355,32638,2297,13434,Illinois,96955,0.526677324532,0.473322675468
Kankakee,4029,0,0,1504,3308,6925,402,2079,Illinois,18247,0.60031786047,0.39968213953
Kendall,3992,0,0,1848,5438,6759,549,3569,Illinois,22155,0.485262920334,0.514737079666
Knox,2559,0,0,902,1955,4515,148,1559,Illinois,11638,0.607836398007,0.392163601993
LaSalle,6174,0,0,1731,4389,7226,501,2620,Illinois,22641,0.591846649883,0.408153350117
Lake,33195,0,0,6572,27756,57990,2382,15437,Illinois,143332,0.636180336561,0.363819663439
Lawrence,769,0,0,407,657,716,53,322,Illinois,2924,0.507865937073,0.492134062927
Lee,1360,0,0,903,2136,2026,206,1155,Illinois,7786,0.434883123555,0.565116876445
Livingston,1092,0,0,875,2443,1502,155,1565,Illinois,7632,0.339884696017,0.660115303983
Logan,763,0,0,1042,2571,1194,180,1154,Illinois,6904,0.283458864426,0.716541135574
Macon,5571,0,0,1910,4573,9040,387,3865,Illinois,25346,0.576461769115,0.423538230885
Macoupin,3002,0,0,830,1281,3856,149,886,Illinois,10004,0.685525789684,0.314474210316
Madison,18227,0,0,4522,7375,20286,1044,6071,Illinois,57525,0.669500217297,0.330499782703
Marion,2728,0,0,880,1278,2853,121,763,Illinois,8623,0.647222544358,0.352777455642
Marshall,525,0,0,293,1079,818,74,503,Illinois,3292,0.407958687728,0.592041312272
Mason,844,0,0,298,637,1393,38,286,Illinois,3496,0.639874141876,0.360125858124
Massac,1044,0,0,545,993,847,108,489,Illinois,4026,0.469696969697,0.530303030303
McDonough,996,0,0,703,1656,2158,134,647,Illinois,6294,0.501112170321,0.498887829679
McHenry,11948,0,0,4404,15391,20825,1821,8829,Illinois,63218,0.518412477459,0.481587522541
McLean,4711,0,0,3282,8198,13187,797,6519,Illinois,36694,0.487763667085,0.512236332915
Menard,425,0,0,357,928,747,59,541,Illinois,3057,0.383382401047,0.616617598953
Mercer,938,0,0,350,543,1604,63,534,Illinois,4032,0.630456349206,0.369543650794
Monroe,2015,0,0,735,1530,2060,137,1143,Illinois,7620,0.534776902887,0.465223097113
Montgomery,1677,0,0,708,978,1805,89,532,Illinois,5789,0.601485576093,0.398514423907
Morgan,1019,0,0,588,1707,2023,199,838,Illinois,6374,0.477251333543,0.522748666457
Moultrie,620,0,0,310,580,901,43,406,Illinois,2860,0.531818181818,0.468181818182
Ogle,1999,0,0,1459,3636,3229,403,1944,Illinois,12670,0.412628255722,0.587371744278
Peoria,6989,0,0,3085,9443,15087,653,5858,Illinois,41115,0.536932992825,0.463067007175
Perry,1549,0,0,554,632,1350,104,340,Illinois,4529,0.640097151689,0.359902848311
Piatt,714,0,0,433,782,1194,102,738,Illinois,3963,0.48145344436,0.51854655564
Pike,756,0,0,484,776,911,107,412,Illinois,3446,0.483749274521,0.516250725479
Pope,334,0,0,169,292,242,27,127,Illinois,1191,0.48362720403,0.51637279597
Pulaski,380,0,0,249,403,640,23,153,Illinois,1848,0.551948051948,0.448051948052
Putnam,456,0,0,86,340,586,16,145,Illinois,1629,0.639656230816,0.360343769184
Randolph,1996,0,0,661,886,2543,135,433,Illinois,6654,0.682146077547,0.317853922453
Richland,628,0,0,759,679,1014,112,319,Illinois,3511,0.467673027627,0.532326972373
Rock Island,8858,0,0,1868,3108,15804,351,3976,Illinois,33965,0.726100397468,0.273899602532
Saline,2404,0,0,731,868,2105,102,369,Illinois,6579,0.6853625171,0.3146374829
Sangamon,5176,0,0,2918,7784,15076,872,6332,Illinois,38158,0.530740604854,0.469259395146
Schuyler,358,0,0,242,478,583,44,184,Illinois,1889,0.498147167814,0.501852832186
Scott,228,0,0,207,344,358,32,133,Illinois,1302,0.450076804916,0.549923195084
Shelby,1236,0,0,636,859,1562,108,581,Illinois,4982,0.561621838619,0.438378161381
St. Clair,12758,0,0,3140,6305,29037,606,4691,Illinois,56537,0.739250402391,0.260749597609
Stark,199,0,0,174,425,387,26,217,Illinois,1428,0.410364145658,0.589635854342
Stephenson,1682,0,0,972,2256,3324,268,1238,Illinois,9740,0.513963039014,0.486036960986
Tazewell,5865,0,0,3654,7373,8639,574,5131,Illinois,31236,0.464336022538,0.535663977462
Union,2155,0,0,452,541,1725,73,341,Illinois,5287,0.733875543787,0.266124456213
Vermilion,3240,0,0,1680,2155,4440,252,1121,Illinois,12888,0.595903165736,0.404096834264
Wabash,558,0,0,330,553,626,36,347,Illinois,2450,0.483265306122,0.516734693878
Warren,686,0,0,512,943,1181,71,638,Illinois,4031,0.463160506078,0.536839493922
Washington,833,0,0,435,1127,864,56,449,Illinois,3764,0.450850159405,0.549149840595
Wayne,795,0,0,729,1215,830,231,622,Illinois,4422,0.367480777929,0.632519222071
White,1107,0,0,452,573,1099,79,289,Illinois,3599,0.612948041123,0.387051958877
Whiteside,2367,0,0,910,1688,3911,208,1303,Illinois,10387,0.604409357851,0.395590642149
Will,33618,0,0,7640,25702,52914,2579,15971,Illinois,138424,0.625122811073,0.374877188927
Williamson,4314,0,0,2551,2797,4347,344,2013,Illinois,16366,0.529206892338,0.470793107662
Winnebago,11650,0,0,5085,12094,20544,1829,7941,Illinois,59143,0.544341680334,0.455658319666
Woodford,1083,0,0,1701,3118,2009,229,2152,Illinois,10292,0.300427516518,0.699572483482
Arkansas,2019,0,0,845,296,499,40,83,Arkansas,3782,0.665785298784,0.334214701216
Ashley,1823,0,0,1163,298,721,23,100,Arkansas,4128,0.616279069767,0.383720930233
Baxter,2896,0,0,2157,1186,1163,234,1261,Arkansas,8897,0.456221198157,0.543778801843
Benton,9505,0,0,12449,4585,3542,1357,3897,Arkansas,35335,0.369237300127,0.630762699873
Boone,2480,0,0,2434,772,596,237,342,Arkansas,6861,0.448331147063,0.551668852937
Bradley,1099,0,0,556,150,447,11,60,Arkansas,2323,0.665518725786,0.334481274214
Calhoun,552,0,0,321,65,167,22,30,Arkansas,1157,0.62143474503,0.37856525497
Carroll,1868,0,0,1598,600,782,205,258,Arkansas,5311,0.498964413481,0.501035586519
Chicot,759,0,0,333,93,682,6,54,Arkansas,1927,0.747794499222,0.252205500778
Clark,2385,0,0,1044,286,864,33,88,Arkansas,4700,0.691276595745,0.308723404255
Clay,2053,0,0,690,125,177,25,76,Arkansas,3146,0.708836617928,0.291163382072
Cleburne,2780,0,0,2134,635,456,170,435,Arkansas,6610,0.489561270802,0.510438729198
Cleveland,1116,0,0,572,163,137,34,52,Arkansas,2074,0.604146576663,0.395853423337
Columbia,1430,0,0,1281,429,770,58,151,Arkansas,4119,0.534110220927,0.465889779073
Conway,2626,0,0,1014,229,773,72,133,Arkansas,4847,0.701258510419,0.298741489581
Craighead,7345,0,0,3676,955,1362,172,845,Arkansas,14355,0.606548241031,0.393451758969
Crawford,4008,0,0,3602,1016,737,236,719,Arkansas,10318,0.459875944951,0.540124055049
Crittenden,1807,0,0,1260,326,1987,35,271,Arkansas,5686,0.667252901864,0.332747098136
Cross,1400,0,0,916,222,397,17,96,Arkansas,3048,0.589566929134,0.410433070866
Dallas,761,0,0,423,122,428,22,37,Arkansas,1793,0.663134411601,0.336865588399
Desha,1219,0,0,363,96,518,13,29,Arkansas,2238,0.776139410188,0.223860589812
Drew,1588,0,0,839,269,656,31,93,Arkansas,3476,0.645569620253,0.354430379747
Faulkner,6699,0,0,4936,1565,2373,419,1045,Arkansas,17037,0.532488114105,0.467511885895
Franklin,1864,0,0,898,311,277,69,178,Arkansas,3597,0.59521823742,0.40478176258
Fulton,1346,0,0,526,178,236,62,117,Arkansas,2465,0.641784989858,0.358215010142
Garland,8843,0,0,5939,1819,2695,482,1618,Arkansas,21396,0.539259674706,0.460740325294
Grant,1965,0,0,1252,349,193,99,141,Arkansas,3999,0.539634908727,0.460365091273
Greene,4111,0,0,1868,329,411,59,246,Arkansas,7024,0.643792710706,0.356207289294
Hempstead,1696,0,0,994,179,508,17,96,Arkansas,3490,0.631518624642,0.368481375358
Hot Spring,3489,0,0,1487,457,690,131,203,Arkansas,6457,0.647204584172,0.352795415828
Howard,1180,0,0,566,165,334,20,59,Arkansas,2324,0.651462994836,0.348537005164
Independence,3428,0,0,1851,504,493,86,243,Arkansas,6605,0.593641180924,0.406358819076
Izard,1462,0,0,627,226,221,62,175,Arkansas,2773,0.606923909124,0.393076090876
Jackson,2145,0,0,612,200,353,17,52,Arkansas,3379,0.739271973957,0.260728026043
Jefferson,6431,0,0,2488,684,4779,131,371,Arkansas,14884,0.753157753292,0.246842246708
Johnson,2282,0,0,1095,318,376,77,190,Arkansas,4338,0.612724757953,0.387275242047
Lafayette,613,0,0,359,75,281,23,44,Arkansas,1395,0.640860215054,0.359139784946
Lawrence,2103,0,0,602,166,188,39,89,Arkansas,3187,0.718857860056,0.281142139944
Lee,609,0,0,273,90,648,6,26,Arkansas,1652,0.760895883777,0.239104116223
Lincoln,1005,0,0,421,101,325,19,29,Arkansas,1900,0.7,0.3
Little River,1265,0,0,696,173,359,13,94,Arkansas,2600,0.624615384615,0.375384615385
Logan,2117,0,0,1051,366,321,100,172,Arkansas,4127,0.590743881754,0.409256118246
Lonoke,4439,0,0,3104,1148,1000,284,909,Arkansas,10884,0.499724366042,0.500275633958
Madison,1621,0,0,1111,282,309,151,181,Arkansas,3655,0.52804377565,0.47195622435
Marion,1201,0,0,871,392,473,101,341,Arkansas,3379,0.495412844037,0.504587155963
Miller,2277,0,0,2813,415,892,78,359,Arkansas,6834,0.463710857477,0.536289142523
Mississippi,2762,0,0,1311,349,1170,25,199,Arkansas,5816,0.676066024759,0.323933975241
Monroe,893,0,0,454,105,471,15,31,Arkansas,1969,0.692737430168,0.307262569832
Montgomery,849,0,0,570,185,184,63,93,Arkansas,1944,0.531378600823,0.468621399177
Nevada,887,0,0,373,139,407,18,56,Arkansas,1880,0.68829787234,0.31170212766
Newton,653,0,0,551,191,170,70,78,Arkansas,1713,0.480443666083,0.519556333917
Ouachita,2236,0,0,1419,453,1371,92,188,Arkansas,5759,0.626324014586,0.373675985414
Perry,1270,0,0,569,185,198,62,107,Arkansas,2391,0.613969050606,0.386030949394
Phillips,1258,0,0,643,225,1358,19,53,Arkansas,3556,0.735658042745,0.264341957255
Pike,1076,0,0,639,122,99,28,35,Arkansas,1999,0.587793896948,0.412206103052
Poinsett,2750,0,0,959,210,262,19,141,Arkansas,4341,0.693849343469,0.306150656531
Polk,1321,0,0,1308,374,348,123,156,Arkansas,3630,0.459779614325,0.540220385675
Pope,3346,0,0,3166,872,736,212,560,Arkansas,8892,0.459064327485,0.540935672515
Prairie,1118,0,0,454,115,163,27,53,Arkansas,1930,0.663730569948,0.336269430052
Pulaski,31242,0,0,14893,7237,24025,1599,4818,Arkansas,83814,0.659400577469,0.340599422531
Randolph,2224,0,0,738,194,221,41,145,Arkansas,3563,0.686219477968,0.313780522032
Saint Francis,1603,0,0,844,304,1505,16,132,Arkansas,4404,0.705722070845,0.294277929155
Saline,9231,0,0,6747,2711,2022,528,1789,Arkansas,23028,0.48866597186,0.51133402814
Scott,1150,0,0,697,201,213,60,85,Arkansas,2406,0.566500415628,0.433499584372
Searcy,531,0,0,417,188,89,132,77,Arkansas,1434,0.432357043236,0.567642956764
Sebastian,7030,0,0,5860,2264,2122,501,1624,Arkansas,19401,0.47172826143,0.52827173857
Sevier,1080,0,0,525,181,179,18,98,Arkansas,2081,0.604997597309,0.395002402691
Sharp,2066,0,0,1006,388,316,64,194,Arkansas,4034,0.590480912246,0.409519087754
Stone,1270,0,0,906,199,213,80,100,Arkansas,2768,0.535765895954,0.464234104046
Union,2257,0,0,2198,646,1256,91,415,Arkansas,6863,0.511875273204,0.488124726796
Van Buren,1715,0,0,1091,318,300,87,149,Arkansas,3660,0.550546448087,0.449453551913
Washington,12032,0,0,8729,3154,5021,1073,2666,Arkansas,32675,0.521897475134,0.478102524866
White,5635,0,0,4506,1166,933,235,720,Arkansas,13195,0.497764304661,0.502235695339
Woodruff,1114,0,0,191,70,271,12,17,Arkansas,1675,0.826865671642,0.173134328358
Yell,1827,0,0,683,187,257,75,130,Arkansas,3159,0.65970243748,0.34029756252
Congressional District 1,27705,0,0,0,0,29194,0,0,New Mexico,56899,1.0,0.0
Congressional District 2,19034,0,0,0,0,13863,0,0,New Mexico,32897,1.0,0.0
Congressional District 3,26366,0,0,0,0,28339,0,0,New Mexico,54705,1.0,0.0
Adams,3147,0,0,403,1735,2283,292,0,Indiana,7860,0.690839694656,0.309160305344
Allen,27535,0,0,2044,13854,35103,2824,0,Indiana,81360,0.769886922321,0.230113077679
Bartholomew,6903,0,0,658,5000,5989,266,0,Indiana,18816,0.685161564626,0.314838435374
Benton,625,0,0,177,1124,557,120,0,Indiana,2603,0.454091432962,0.545908567038
Blackford,1941,0,0,60,406,1024,48,0,Indiana,3479,0.852256395516,0.147743604484
Boone,4454,0,0,500,4747,4848,282,0,Indiana,14831,0.627199784236,0.372800215764
Brown,2009,0,0,144,1076,1991,84,0,Indiana,5304,0.754147812971,0.245852187029
Carroll,2033,0,0,254,1466,1625,117,0,Indiana,5495,0.665696087352,0.334303912648
Cass,3978,0,0,408,2941,2513,243,0,Indiana,10083,0.643756818407,0.356243181593
Clark,18094,0,0,320,2724,8710,128,0,Indiana,29976,0.894182012276,0.105817987724
Clay,4011,0,0,270,1333,2028,132,0,Indiana,7774,0.776820169797,0.223179830203
Clinton,2562,0,0,505,3088,1710,219,0,Indiana,8084,0.528451261752,0.471548738248
Crawford,2140,0,0,48,436,775,16,0,Indiana,3415,0.853587115666,0.146412884334
Daviess,2291,0,0,360,2640,1554,101,0,Indiana,6946,0.553556003455,0.446443996545
DeKalb,3427,0,0,500,2558,2557,502,0,Indiana,9544,0.626990779547,0.373009220453
Dearborn,5270,0,0,432,3827,1782,287,0,Indiana,11598,0.608035868253,0.391964131747
Decatur,2326,0,0,320,2407,1274,136,0,Indiana,6463,0.557016865233,0.442983134767
Delaware,14743,0,0,591,5450,12971,415,0,Indiana,34170,0.811062335382,0.188937664618
Dubois,5472,0,0,133,1160,4463,76,0,Indiana,11304,0.878892427459,0.121107572541
Elkhart,11183,0,0,2210,12455,16034,1351,0,Indiana,43233,0.62954224782,0.37045775218
Fayette,3267,0,0,167,1256,1562,78,0,Indiana,6330,0.762875197472,0.237124802528
Floyd,12350,0,0,270,2563,6456,121,0,Indiana,21760,0.864246323529,0.135753676471
Fountain,1835,0,0,282,1251,1204,96,0,Indiana,4668,0.651028277635,0.348971722365
Franklin,2600,0,0,164,1413,1183,115,0,Indiana,5475,0.69095890411,0.30904109589
Fulton,2164,0,0,169,1094,1523,103,0,Indiana,5053,0.729665545221,0.270334454779
Gibson,5524,0,0,134,891,2676,62,0,Indiana,9287,0.882954667815,0.117045332185
Grant,6362,0,0,882,5290,5495,448,0,Indiana,18477,0.641716728906,0.358283271094
Greene,4326,0,0,371,2217,2280,146,0,Indiana,9340,0.707280513919,0.292719486081
Hamilton,16491,0,0,2000,23243,25351,1682,0,Indiana,68767,0.608460453415,0.391539546585
Hancock,6437,0,0,751,7214,4398,598,0,Indiana,19398,0.558562738427,0.441437261573
Harrison,6837,0,0,234,1886,2685,95,0,Indiana,11737,0.811280565732,0.188719434268
Hendricks,11680,0,0,1146,10084,10914,730,0,Indiana,34554,0.653875094056,0.346124905944
Henry,6725,0,0,484,3882,3494,300,0,Indiana,14885,0.686530063823,0.313469936177
Howard,10367,0,0,718,4648,8043,602,0,Indiana,24378,0.755189104931,0.244810895069
Huntington,2908,0,0,553,3696,2287,503,0,Indiana,9947,0.522268020509,0.477731979491
Jackson,5906,0,0,295,2158,2911,142,0,Indiana,11412,0.772607781283,0.227392218717
Jasper,2913,0,0,427,2454,1539,298,0,Indiana,7631,0.583409775914,0.416590224086
Jay,2256,0,0,191,1123,1379,138,0,Indiana,5087,0.714566542166,0.285433457834
Jefferson,4429,0,0,135,1112,2333,55,0,Indiana,8064,0.838541666667,0.161458333333
Jennings,3624,0,0,286,1710,1763,88,0,Indiana,7471,0.721054745014,0.278945254986
Johnson,11537,0,0,1051,9639,9189,718,0,Indiana,32134,0.644986618535,0.355013381465
Knox,6407,0,0,214,1738,3260,72,0,Indiana,11691,0.826875374219,0.173124625781
Kosciusko,4529,0,0,1112,5429,4173,772,0,Indiana,16015,0.543365594755,0.456634405245
LaGrange,1918,0,0,239,1465,1559,201,0,Indiana,5382,0.646042363434,0.353957636566
LaPorte,13627,0,0,342,3177,12544,631,0,Indiana,30321,0.86313116322,0.13686883678
Lake,56889,0,0,836,8890,73945,1404,0,Indiana,141964,0.921599842214,0.0784001577865
Lawrence,4637,0,0,461,2996,2407,451,0,Indiana,10952,0.643170197224,0.356829802776
Madison,16888,0,0,804,6855,13188,557,0,Indiana,38292,0.785438211637,0.214561788363
Marion,62476,0,0,2985,38042,128360,2713,0,Indiana,234576,0.813535911602,0.186464088398
Marshall,4267,0,0,362,2262,3157,193,0,Indiana,10241,0.724929206132,0.275070793868
Martin,1702,0,0,90,572,946,49,0,Indiana,3359,0.788329860077,0.211670139923
Miami,3152,0,0,510,2747,1927,392,0,Indiana,8728,0.581920256645,0.418079743355
Monroe,10033,0,0,421,4030,18953,409,0,Indiana,33846,0.85640843822,0.14359156178
Montgomery,2534,0,0,692,4056,2439,323,0,Indiana,10044,0.495121465552,0.504878534448
Morgan,6522,0,0,691,5295,3761,390,0,Indiana,16659,0.617263941413,0.382736058587
Newton,1593,0,0,124,978,849,104,0,Indiana,3648,0.669407894737,0.330592105263
Noble,3975,0,0,382,2123,2750,403,0,Indiana,9633,0.698121042251,0.301878957749
Ohio,857,0,0,32,199,279,11,0,Indiana,1378,0.824383164006,0.175616835994
Orange,2190,0,0,271,1643,999,133,0,Indiana,5236,0.609052711994,0.390947288006
Owen,2215,0,0,158,952,1459,131,0,Indiana,4915,0.747507629705,0.252492370295
Parke,2109,0,0,235,1271,1206,93,0,Indiana,4914,0.674603174603,0.325396825397
Perry,3613,0,0,54,363,1986,25,0,Indiana,6041,0.926833305744,0.0731666942559
Pike,2467,0,0,95,768,1077,24,0,Indiana,4431,0.799819453848,0.200180546152
Porter,20989,0,0,638,5846,15170,1020,0,Indiana,43663,0.828138240616,0.171861759384
Posey,3856,0,0,67,624,2983,72,0,Indiana,7602,0.899631675875,0.100368324125
Pulaski,1409,0,0,225,1197,911,77,0,Indiana,3819,0.607488871432,0.392511128568
Putnam,3354,0,0,323,2260,2683,186,0,Indiana,8806,0.685555303202,0.314444696798
Randolph,2847,0,0,356,2093,1750,155,0,Indiana,7201,0.638383557839,0.361616442161
Ripley,2946,0,0,286,1842,1375,123,0,Indiana,6572,0.657486305539,0.342513694461
Rush,1950,0,0,178,1491,1330,137,0,Indiana,5086,0.644907589461,0.355092410539
Scott,4478,0,0,43,477,1245,29,0,Indiana,6272,0.912468112245,0.0875318877551
Shelby,4351,0,0,426,3650,2322,280,0,Indiana,11029,0.605041254874,0.394958745126
Spencer,2931,0,0,117,1209,1835,53,0,Indiana,6145,0.775589910496,0.224410089504
St. Joseph,30063,0,0,825,6197,33228,854,0,Indiana,71167,0.88933072913,0.11066927087
Starke,3584,0,0,127,819,1496,118,0,Indiana,6144,0.826822916667,0.173177083333
Steuben,3099,0,0,249,1771,2304,332,0,Indiana,7755,0.696711798839,0.303288201161
Sullivan,3652,0,0,122,653,1797,51,0,Indiana,6275,0.868366533865,0.131633466135
Switzerland,1464,0,0,40,223,486,6,0,Indiana,2219,0.878774222623,0.121225777377
Tippecanoe,11959,0,0,1026,7889,17030,707,0,Indiana,38611,0.75079640517,0.24920359483
Tipton,1848,0,0,260,1603,1324,165,0,Indiana,5200,0.61,0.39
Union,803,0,0,93,686,387,51,0,Indiana,2020,0.589108910891,0.410891089109
Vanderburgh,20334,0,0,406,4280,19039,576,0,Indiana,44635,0.882110451439,0.117889548561
Vermillion,3261,0,0,95,393,1684,37,0,Indiana,5470,0.904021937843,0.0959780621572
Vigo,16507,0,0,454,2997,11340,312,0,Indiana,31610,0.880955393863,0.119044606137
Wabash,2769,0,0,515,2860,2097,537,0,Indiana,8778,0.554340396446,0.445659603554
Warren,915,0,0,123,664,655,45,0,Indiana,2402,0.653621981682,0.346378018318
Warrick,8081,0,0,366,2737,5500,246,0,Indiana,16930,0.802185469581,0.197814530419
Washington,4019,0,0,230,1570,1330,128,0,Indiana,7277,0.735055654803,0.264944345197
Wayne,6997,0,0,475,3869,4814,283,0,Indiana,16438,0.718518067891,0.281481932109
Wells,2616,0,0,282,1468,1908,232,0,Indiana,6506,0.695358130956,0.304641869044
White,2553,0,0,263,1808,2072,150,0,Indiana,6846,0.675576979258,0.324423020742
Whitley,3336,0,0,406,2030,2286,411,0,Indiana,8469,0.663832801984,0.336167198016
Allegany,3497,0,0,2499,3299,1939,168,0,Maryland,11402,0.476758463427,0.523241536573
Anne Arundel,29465,0,0,10866,25462,35560,2583,0,Maryland,103936,0.625625384852,0.374374615148
Baltimore,51668,0,0,10076,21131,72043,3892,0,Maryland,158810,0.778987469303,0.221012530697
Baltimore City,25305,0,0,1464,2965,79760,581,0,Maryland,110075,0.954485578015,0.045514421985
Calvert,4760,0,0,2183,4101,4972,250,0,Maryland,16266,0.598303209148,0.401696790852
Caroline,1437,0,0,1018,1373,1372,147,0,Maryland,5347,0.525341312886,0.474658687114
Carroll,6973,0,0,5452,8310,6766,1527,0,Maryland,29028,0.473301639796,0.526698360204
Cecil,4942,0,0,2531,3371,2741,439,0,Maryland,14024,0.547846548774,0.452153451226
Charles,7008,0,0,2703,4870,14840,297,0,Maryland,29718,0.735177333603,0.264822666397
Dorchester,1935,0,0,940,1733,2368,90,0,Maryland,7066,0.60897254458,0.39102745542
Frederick,11534,0,0,7582,11060,12354,1022,0,Maryland,43552,0.548493754592,0.451506245408
Garrett,1006,0,0,1615,1751,622,139,0,Maryland,5133,0.317163452172,0.682836547828
Harford,13186,0,0,6654,11413,13347,2258,0,Maryland,46858,0.566242690682,0.433757309318
Howard,18130,0,0,5277,11719,27174,1408,0,Maryland,63708,0.71111948264,0.28888051736
Kent,1260,0,0,420,1373,1607,100,0,Maryland,4760,0.60231092437,0.39768907563
Montgomery,72697,0,0,9700,28322,93527,1982,0,Maryland,206228,0.806020520977,0.193979479023
Prince George's,33840,0,0,4155,6580,135321,588,0,Maryland,180484,0.937263136899,0.0627368631014
Queen Anne's,2672,0,0,1444,3529,2438,330,0,Maryland,10413,0.490732737924,0.509267262076
Somerset,1277,0,0,692,889,1565,31,0,Maryland,4454,0.638078132016,0.361921867984
St. Mary's,5081,0,0,2541,4913,5370,333,0,Maryland,18238,0.573034323939,0.426965676061
Talbot,1954,0,0,1011,3595,2946,227,0,Maryland,9733,0.503441898695,0.496558101305
Washington,6660,0,0,5841,6144,4596,409,0,Maryland,23650,0.475940803383,0.524059196617
Wicomico,4469,0,0,3300,4623,6184,230,0,Maryland,18806,0.566468148463,0.433531851537
Worcester,3455,0,0,1644,3520,3253,165,0,Maryland,12037,0.557281714713,0.442718285287
Acadia,2030,0,0,659,550,1958,51,0,Louisiana,5248,0.759908536585,0.240091463415
Allen,978,0,0,262,145,757,14,0,Louisiana,2156,0.804730983302,0.195269016698
Ascension,2794,0,0,1689,1182,3726,223,0,Louisiana,9614,0.678177657583,0.321822342417
